,Season,TeamName,eFGPct_d,TOPct_d,ORPct_d,FTRate_d,eFGPct_o,TOPct_o,ORPct_o,FTRate_o,FG2Pct,FG3Pct,FTPct,BlockPct,OppFG2Pct,OppFG3Pct,OppFTPct,OppBlockPct,FG3Rate,OppFG3Rate,ARate,OppARate,StlRate,OppStlRate,DFP,NSTRate,OppNSTRate,Size,Hgt5,Hgt4,Hgt3,Hgt2,Hgt1,HgtEff,Exp,Bench,Pts5,Pts4,Pts3,Pts2,Pts1,OR5,OR4,OR3,OR2,OR1,DR5,DR4,DR3,DR2,DR1,Off_1,Off_2,Off_3,Def_1,Def_2,Def_3,TeamID,Kaggle_Name,KP_Name
164,2021,McNeese St.,54.7309833024119,17.6581552284086,28.1350482315113,30.7050092764378,53.1468531468531,23.0256121040042,27.0408163265306,30.6693306693307,51.6535433070866,37.1584699453552,71.0097719869707,5.75221238938053,52.5073746312684,39,68.2779456193353,10.7086614173228,36.5634365634366,37.1057513914657,59.9137931034483,55.2734375,0.0770113377802843,0.119795414324887,,11.0460706715155,9.95702145038019,76.2,-0.36,0.08,-0.31,-0.04,-2.96,-0.14,2.36,32.99,23.19,22.69,18.37,17.3,18.39,44,31.9,17.27,4.84,1.89,30.37,21.03,21.72,15.77,11.02,17.0046801872075,51.1700468018721,31.8252730109204,16.0739687055477,50.6401137980085,33.2859174964438,1270.0,McNeese St,McNeese St.
165,2021,Memphis,44.3802183686577,22.0531754094705,23.73046875,35.2601156069364,50.9331727874774,21.6567138290755,33.563672260612,32.691149909693,48.9161168708765,36.3333333333333,61.6942909760589,14.4067796610169,46.1864406779661,27.7324632952692,68.1238615664845,8.10556079170594,36.1228175797712,39.3705844572897,60.651289009498,50.8250825082508,0.122903089922442,0.0842480858339322,,13.2319052456823,9.76286641722626,77.85,0.4,0.69,1.39,1.05,1.18,0.54,1.08,37.22,19.8,22.29,22.45,15.2,20.2,39.68,22.27,13.35,16.89,7.75,27.39,21.92,15.65,21.3,13.68,16.5268870251603,51.2086827824371,32.2644301924026,21.2984054669704,49.6583143507973,29.0432801822323,1272.0,Memphis,Memphis
166,2021,Mercer,50.1585288522511,16.7766104731656,26.0084925690021,27.14013950539,54.3197936814958,18.025354942042,26.0668973471742,24.7582205029014,53.9349422875131,36.6220735785953,72.1354166666667,7.40740740740741,52.0576131687243,31.404958677686,71.2616822429907,7.24029380902413,38.5557704706641,38.3639822447686,56.7530695770805,45.1149425287356,0.096641963243478,0.0879550451991205,,9.22985042212992,7.11241414881777,77.03,0.49,-0.68,-0.48,-0.07,1.31,-0.09,1.87,24.1,22.76,22.7,14.28,19.21,20.96,35.53,32.5,9.65,6.03,16.17,29.86,19.99,16.38,17.64,16.04,14.118246687054,52.3955147808359,33.4862385321101,16.163222045575,53.6301006889242,30.2066772655008,1273.0,Mercer,Mercer
167,2021,Merrimack,47.9642502482622,21.8326434542651,31.6455696202532,32.9692154915591,51.3960703205791,19.8847496144793,20.8403361344538,31.023784901758,54.1300527240773,31.6582914572864,66.3333333333333,10.1492537313433,46.1194029850746,34.4213649851632,70.4819277108434,7.20562390158172,41.158221302999,33.4657398212512,49.7695852534562,57.8823529411765,0.116873630387144,0.0982063144225307,,10.0641181722263,10.1452804155507,75.65,-1.4,-1.13,0.08,-1.81,-2.05,-1.26,1.48,19.97,22.69,19.66,14.12,18.69,24.83,61.51,7.82,2.87,12.7,15.1,29.56,26.58,18.99,9.96,14.9,16.6806370494552,51.6345347862531,31.6848281642917,19.5,51.5,29,,,
168,2021,Miami FL,52.5465838509317,17.9279901423136,26.2593783494105,19.7515527950311,47.3753280839895,18.4154581522254,27.0327349524815,32.8083989501312,48.9173228346457,29.5275590551181,70,10.9014675052411,49.685534591195,37.8048780487805,70.440251572327,11.0236220472441,33.3333333333333,40.7453416149068,47.1406491499227,55.5401662049861,0.0969519708602456,0.101826650959364,,8.23279305628902,8.23279305628902,78.61,2.61,1.53,0.33,1.85,2.17,2.07,1.8,30,14.21,19.66,18.45,21.41,26.25,39.86,21.81,10.89,15.66,11.74,22.8,20.22,21.31,18.59,17.06,19.5094760312152,55.4069119286511,25.0836120401338,11.6910229645094,49.4780793319415,38.8308977035491,1274.0,Miami FL,Miami FL
169,2021,Miami OH,51.8273716951788,18.1374142515399,29.0155440414508,27.4494556765163,50.4954268292683,16.270327490352,27.9279279279279,25.4573170731707,48.0649188514357,36.2035225048924,77.5449101796407,7.40740740740741,51.0582010582011,35.2830188679245,70.8215297450425,10.2372034956305,38.9481707317073,41.2130637636081,46.4912280701754,52.3560209424084,0.0673484867428505,0.0820184541521842,,8.06848207513357,11.4025655772549,74.99,-0.89,-0.26,-2.24,-2.44,-3.81,-0.57,1.91,31.11,20.8,22.51,20.89,14.89,20.88,37.28,34.66,8.61,8.89,10.51,27.26,30.54,15.28,13.97,12.9,16.3510101010101,48.6111111111111,35.0378787878788,15.7927984838913,48.7681617182565,35.4390397978522,1275.0,Miami OH,Miami OH
170,2021,Michigan,44.4051825677267,14.779555824381,24.6913580246914,24.3227326266196,54.6933667083855,16.567829482847,29.6296296296296,30.3504380475595,53.4531693472091,38.0776340110906,76.9072164948454,10.1123595505618,42.6101987899741,32.1626617375231,76.0290556900726,7.37937559129612,33.8548185231539,31.8610129564193,57.4578469520104,41.9790104947526,0.0631155408870363,0.0731088348608171,,9.25694599676533,8.46800173567737,77.89,2.83,1.88,1.94,-0.44,-1.32,2.36,2.12,25,26.78,20.29,20.11,17.7,15.06,42.46,18.69,19.94,12.01,6.84,27.1,23.71,23.52,14.4,11.21,17.5694771549694,53.2265661799341,29.1097503532737,17.2338090010977,54.1163556531284,28.6498353457739,1276.0,Michigan,Michigan
171,2021,Michigan St.,48.0615384615385,15.2190315279005,26.3366336633663,36.8615384615385,48.0733944954128,18.7787372073077,30.4914744232698,31.3149847094801,48.0555555555556,32.0720720720721,72.65625,12.2562674094708,48.0037140204271,32.1167883211679,71.6193656093489,7.96296296296296,33.9449541284404,33.7230769230769,63.7015781922525,53.5353535353535,0.0644874217283919,0.0933777866627114,,9.44095854103657,8.7702893550613,78.04,0.45,1.05,1.47,1.76,0.9,0.75,1.72,38.59,21.65,18.53,23.4,19.64,16.73,28.2,28.6,22.85,14.73,5.55,32.11,17.89,21.99,15.84,12.1,19.1358024691358,53.3950617283951,27.4691358024691,21.5469613259669,51.9337016574586,26.5193370165746,1277.0,Michigan St,Michigan St.
172,2021,Middle Tennessee,52.9790660225443,19.7700024467825,25.8941344778255,28.8244766505636,45.3784860557769,21.6621808987848,24.8780487804878,24.8605577689243,43.1034482758621,32.5349301397206,67.6282051282051,6.0313630880579,55.4885404101327,31.9612590799031,70.9497206703911,9.54907161803714,39.9203187250996,33.2528180354267,44.2622950819672,48.9864864864865,0.0998287252263274,0.1089633798222,,10.7658429165647,9.78712992414974,76.84,-0.88,-0.84,0.09,-0.07,1.32,-0.86,1.93,39.19,18.56,18.47,19.42,22.07,21.45,34.84,32.61,16.59,7.89,8,20.13,23.85,25.65,16.33,14.02,15.6296296296296,48.1481481481481,36.2222222222222,16.1783439490446,58.5987261146497,25.2229299363057,1292.0,MTSU,Middle Tennessee
173,2021,Milwaukee,52.639751552795,18.5883494234169,26.7948717948718,35.0155279503106,49.5178041543027,15.2712365633459,24.2682926829268,33.160237388724,49.6527777777778,32.8512396694215,73.1543624161074,6.0179257362356,49.9359795134443,37.8698224852071,71.3968957871397,7.17592592592593,35.9050445103858,39.3633540372671,48.469387755102,55.4982817869416,0.0838666270282111,0.0713492200090751,,8.13631456243839,10.2016867205958,76.82,-1.6,0.1,-0.08,0.23,0.87,-0.75,1.83,34.11,18.08,14.46,26.07,21.36,19.98,50.61,20.64,9.53,10.9,8.23,23.42,20.44,22.01,17.89,16.18,19.6750902527076,51.6245487364621,28.7003610108303,19.1895113230036,46.4839094159714,34.326579261025,1454.0,WI Milwaukee,Milwaukee
174,2021,Minnesota,49.7096399535424,18.9616796005534,31.3503305004721,34.3205574912892,45.0111482720178,15.592853275582,29.1845493562232,36.7335562987737,46.7105263157895,28.3561643835616,74.051593323217,11.3945578231293,48.2993197278912,35.1648351648352,69.5431472081218,7.33082706766917,40.6911928651059,31.7073170731707,56.6761363636364,56.8421052631579,0.0880707453528244,0.0745954400529387,,8.13330927028816,10.154605065271,77.9,1.49,1.46,0.66,0.02,1.31,1.47,1.8,35.77,18.5,16.84,16.88,18.51,29.2,37.56,32.7,10.35,10.73,8.58,28.36,25.37,21.24,10.05,14.91,23.2049453162149,47.2658107465525,29.5292439372325,19.3593970796043,53.5091851154027,27.1314178049929,1278.0,Minnesota,Minnesota
175,2021,Mississippi,48.4164420485175,22.3957955063153,27.2823779193206,33.6927223719677,48.708254568368,20.7055467888576,34.7336065573771,34.2155009451796,50.3178928247048,30.0411522633745,70.1657458563536,11.558854718982,45.8112407211029,35.3049907578558,69,8.17438692098093,30.6238185255198,36.455525606469,48.8571428571429,58.4269662921348,0.111450774807371,0.102471328495877,,10.4584139392699,11.2507180255782,77.11,-0.62,0.59,0.75,-0.28,0.52,-0.01,1.93,29.27,16.95,22.47,15.24,21.8,23.54,34.17,31.36,19.39,10.06,5.02,20.42,23.76,28.18,14.07,13.57,19.7716658017644,57.4987026466009,22.7296315516347,19.3602693602694,48.4848484848485,32.1548821548822,1279.0,Mississippi,Mississippi
176,2021,Mississippi St.,47.0633299284985,17.2343910496655,27.5326797385621,24.8212461695608,50.1875669882101,22.1204297493129,35.778175313059,33.7084673097535,49.7023809523809,34.2911877394636,65.818759936407,12.8892733564014,45.8477508650519,32.5436408977556,74.6913580246914,9.59821428571429,27.9742765273312,40.9601634320735,50.6493506493507,59.165613147914,0.091946364620638,0.105271924710585,,11.5932372782544,8.03975458760168,78.9,2.02,2.75,1.92,2.03,1.19,2.38,1.15,28.76,15.02,20.09,16.03,27.89,20.95,36.48,37.35,15.79,4.75,5.59,24.61,25.99,14.91,14.36,20.09,18.1023174464364,58.4171403585483,23.4805421950153,16.4551223934723,48.0507706255666,35.494106980961,1280.0,Mississippi St,Mississippi St.
177,2021,Mississippi Valley St.,54.9309045226131,14.541339557253,35.7615894039735,32.5376884422111,43.6431226765799,24.2732866539359,18.1034482758621,24.6840148698885,38.328530259366,32.8725038402458,57.2289156626506,7.00197238658777,55.6213017751479,35.8131487889273,67.1814671814672,9.65417867435158,48.4014869888476,36.3065326633166,55,56.8093385214008,0.0622391965485536,0.125610014852536,,11.7122851686824,8.31741990239762,76.36,0.79,-0.43,-0.36,-0.34,-2.44,0.18,1.43,36.31,10.52,22.1,22.18,22.51,22.66,31.28,21.08,17.98,11.12,18.48,23.55,22.39,19.38,21.38,13.25,13.9296187683284,39.0029325513196,47.0674486803519,16.5951359084406,53.79113018598,29.6137339055794,1290.0,MS Valley St,Mississippi Valley St.
178,2021,Missouri,48.5177865612648,17.983857862521,28.8441145281018,36.6930171277997,50.7682030728123,18.742213314555,28.5238623751387,37.0741482965932,52.0430107526882,32.4514991181658,70.0900900900901,9.01077375122429,47.8942213516161,33.1991951710262,71.2746858168761,11.2903225806452,37.875751503006,32.7404479578393,51.6467065868263,45.2599388379205,0.093711066572775,0.087210876983912,,10.0211256161638,8.61275120524349,77.61,0.92,0.47,0.13,0.28,1.68,0.69,2.47,32.39,18.22,19.44,18.48,16.85,27.01,40.04,34.32,12.45,6.13,7.06,27.99,26.95,15.63,14.31,15.13,20.3771608171818,50.7071765322158,28.9156626506024,21.2299465240642,52.2994652406417,26.4705882352941,1281.0,Missouri,Missouri
179,2021,Missouri St.,47.4517374517375,14.201656859967,22.2222222222222,27.953667953668,54.156378600823,18.2021235810845,23.8439306358381,30.6172839506173,55.2278820375335,34.9680170575693,75,7.71028037383178,46.3785046728972,33.0296127562642,69.6132596685083,7.64075067024129,38.6008230452675,33.8996138996139,50.6944444444444,42.4354243542435,0.0660077008984381,0.082009567782908,,10.0011668027937,7.60088677012318,77.51,-0.86,0.68,0.56,0.94,1.64,-0.09,1.68,21.88,18.28,23.47,28.17,17.24,12.75,25.25,44.69,10.92,4.14,14.86,18.68,25.36,24.29,15.24,16.34,17.4921630094044,51.6614420062696,30.846394984326,17.0155300472654,53.6124240378123,29.3720459149223,1283.0,Missouri St,Missouri St.
180,2021,Monmouth,48.625,20.894612386814,28.5343709468223,38.4166666666667,48.531810766721,17.6648458033632,25.7142857142857,38.1729200652529,45.3865336658354,36.3207547169811,70.7264957264957,9.77653631284916,48.1843575418994,32.8512396694215,69.1973969631236,10.5985037406484,34.584013050571,40.3333333333333,54.0540540540541,55.5555555555556,0.109416582214862,0.0863468209044994,,9.0301637129133,9.9529541653278,75.86,-1.52,-1.27,0.13,-0.91,-1.71,-1.39,2.15,33.99,17.32,24.25,27.33,16.02,15.03,42.94,18.33,10.75,22.93,5,23.52,22.26,16.16,25.86,12.15,21.7619986850756,47.8632478632479,30.3747534516765,21.4670255720054,46.4333781965007,32.0995962314939,1284.0,Monmouth NJ,Monmouth
181,2021,Montana,49.6431403647899,18.3021123953766,29.1773778920308,40.4440919904837,48.858075040783,19.4499800717417,22.7830832196453,35.8890701468189,46.4852607709751,36.6279069767442,78.8636363636364,7.06586826347305,50.1796407185629,32.3943661971831,66.8627450980392,8.39002267573696,28.0587275693312,33.7827121332276,50.5597014925373,49.3716337522442,0.0682343563172579,0.0835392586687923,,11.0960542048625,11.4786767636509,77.03,0.31,1.35,-1.15,-0.48,0.55,0.83,0.97,33.22,21.2,21.51,19.98,18.01,19.28,38.33,34.79,11.52,3.94,11.39,29.95,24.68,18.48,16.77,10.08,22.4595469255663,53.0744336569579,24.4660194174757,21.4061519146265,52.6051475204018,25.9887005649718,1285.0,Montana,Montana
182,2021,Montana St.,49.660441426146,18.8224142454531,26.4833574529667,37.1816638370119,49.6533795493934,17.8068163545114,24.1581259150805,40.2946273830156,50.4527813712807,32.0209973753281,74.6236559139785,6.46900269541779,48.5175202156334,34.4036697247706,78.5388127853881,8.02069857697283,33.0155979202773,37.0118845500849,41.40625,43.5294117647059,0.0792166354934536,0.0832790270572205,,9.47891364878932,10.9007506961077,76.7,0.43,0.56,0.98,0.65,-3.68,0.5,2.04,34.06,21.27,12.77,22.83,18.89,24.21,46.56,18.09,20.94,9.47,4.86,21.91,18.59,29.36,14.86,15.22,23.2417950435365,52.2438044206296,24.5144005358339,22.7212681638045,47.556142668428,29.7225891677675,1286.0,Montana St,Montana St.
183,2021,Morehead St.,47.3235294117647,17.6424847349166,25.3128007699711,23.0588235294118,52.2236756049706,23.0983976442694,31.4316469321851,36.2328319162852,51.9960079840319,35.1043643263757,68.0505415162455,14.1293532338308,47.6616915422886,31.2230215827338,68.1122448979592,9.18163672654691,34.4669718770438,40.8823529411765,51.4164305949009,49.8563218390805,0.0652669955511364,0.119316226241921,,11.1667750200772,11.1157851798029,77.31,0.46,-0.52,-0.81,0.54,2.31,-0.03,1.7,25.79,24.86,16.2,17.46,20.23,21.25,48.26,25.77,5.87,3.96,16.15,30.55,16.55,12.96,19.64,20.3,19.0982776089159,52.7862208713273,28.1155015197568,14.2324093816631,51.0660980810235,34.7014925373134,1287.0,Morehead St,Morehead St.
184,2021,Morgan St.,48.049001814882,22.1290513387032,29.5104895104895,42.9219600725953,48.6509274873524,20.7372871035647,34.5060893098782,37.5210792580101,48.1894150417827,32.9059829059829,74.8314606741573,10.9062980030722,50.2304147465438,29.9334811529933,71.6701902748414,9.19220055710306,39.460370994941,40.9255898366606,52.6,50.4329004329004,0.0939440858718533,0.0960317322245612,,11.1341138811085,12.7346427515179,77.06,-0.37,-0.65,-0.12,0.93,0.94,-0.51,2.23,27.06,26.18,12.72,20.3,25.84,14.85,19.69,23.7,13.49,26.37,16.65,18.71,20.39,17.78,29.09,13.94,22.3940820443847,46.5366509751177,31.0692669804976,24.2489270386266,46.7811158798283,28.9699570815451,1288.0,Morgan St,Morgan St.
185,2021,Mount St. Mary's,45.4230769230769,16.0290823012216,24.8774509803922,25,48.5898468976632,20.0870778205182,31.3299232736573,29.8146655922643,47.7099236641221,33.4065934065934,67.027027027027,11.1617312072893,45.2164009111617,30.5687203791469,76.9230769230769,8.26972010178117,36.6639806607575,32.4615384615385,50.4743833017078,41.254752851711,0.0662805934818447,0.102126220568965,,9.87445576362176,9.40102295303716,76.9,-0.08,1.67,1.54,1.05,-4.26,0.8,1.57,20.99,19.52,18.74,17.54,18.15,26.01,47.65,26.06,18.23,5.45,2.53,26.65,23.08,18.27,14.13,17.82,17.0563961485557,51.5818431911967,31.3617606602476,17.4703004891684,55.4856743535989,27.0440251572327,1291.0,Mt St Mary's,Mount St. Mary's
186,2021,Murray St.,49.6583143507973,19.4456447928884,25.9803921568627,31.4350797266515,54.6794399410464,19.322180381505,27.599486521181,26.0869565217391,54.5343137254902,36.5988909426987,67.5141242937853,9.4478527607362,50.0613496932515,32.6693227091633,69.3236714975845,11.3970588235294,39.867354458364,38.1169324221716,58.1648522550544,45.979020979021,0.0981542070498179,0.0722266806592999,,12.099512315575,9.63022408790666,76.8,0.43,0.13,0.01,-0.9,-0.24,0.28,1.45,30.76,23.73,16.13,22.34,23.28,14.46,46.79,34.26,7.62,3.82,7.45,29.26,24.9,23.94,11.52,10.31,13.8711549622751,51.6540917005223,34.4747533372026,17.9937304075235,51.1598746081505,30.846394984326,1293.0,Murray St,Murray St.
187,2021,N.C. State,51.2729844413013,21.5579882132138,31.6486161251504,28.5714285714286,52.9845505617978,18.7536970635274,29.6476306196841,31.1095505617978,52.6096033402923,35.8369098712446,70.2031602708804,11.437908496732,51.19825708061,34.2741935483871,72.2772277227723,9.60334029227557,32.7247191011236,35.0777934936351,48.2861400894188,50.625,0.116261237247413,0.0923079170105088,,9.52290536247654,9.93186448847247,77.29,1.59,0.89,0.86,-1.17,-0.29,1.24,1.6,35.57,21.6,20.76,23.78,16.82,16.94,39.01,30.63,17.79,6.73,5.74,25.17,23.95,21.62,16.22,12.94,17.0879120879121,55.3846153846154,27.5274725274725,16.7623421354765,53.9609644087256,29.2766934557979,,,
188,2021,NJIT,52.3474178403756,20.9210212359819,29.1873963515755,29.3896713615023,45.9099264705882,16.1870675256502,24.1428571428571,34.1911764705882,45.9885386819484,30.5128205128205,69.0860215053764,6.158357771261,53.8123167155425,33.1592689295039,69.6485623003195,9.31232091690544,35.8455882352941,35.962441314554,41.1363636363636,48.7854251012146,0.096969696969697,0.0671916010498688,,9.46790742066333,11.2240515390122,76.01,0.34,0.1,-0.87,-1.43,-2.64,0.22,2.2,30.09,13.85,21.97,18.47,18.36,27.32,30.94,25.45,19.96,12.63,10.95,23.77,18.1,18.86,17.85,21.38,20.4617834394904,51.1146496815287,28.4235668789809,16.3540885221305,55.0637659414854,28.5821455363841,,,
189,2021,Navy,52.4210526315789,22.4107897766052,24.9560632688928,32.5263157894737,50.0479846449136,18.1731131643016,32.2274881516588,33.0134357005758,50.5698005698006,32.6470588235294,70.9302325581395,7.40103270223752,53.7005163511188,33.6043360433604,67.9611650485437,9.11680911680912,32.6295585412668,38.8421052631579,47.6394849785408,53.6697247706422,0.11979585807858,0.0896431591064207,,9.20879725365958,10.4312039687471,76.04,-1.57,-1.17,-0.38,-0.54,-0.69,-1.37,1.61,42.19,19.57,17.32,18.87,20.53,23.64,36.29,24.89,21.79,12.15,4.77,15.24,18.1,29.27,25.34,11.96,18.958818958819,55.1670551670552,25.8741258741259,17.4129353233831,51.7412935323383,30.8457711442786,1298.0,Navy,Navy
190,2021,Nebraska,49.7831474597274,18.1330592289496,28.863868986694,28.4386617100372,48.2352941176471,19.6090059103758,23.0691056910569,30.9803921568627,47.098976109215,33.1797235023041,63.9240506329114,9.11136107986502,52.0809898762655,31.3103448275862,72.5490196078431,10.9215017064846,42.5490196078431,44.9194547707559,54.6031746031746,54.0579710144928,0.0975179057370838,0.0938280390335185,,10.2262020070239,8.38126865524126,78.27,0.07,1.95,1.47,2.31,0.97,1.01,1.99,35.69,16.8,19.16,15.73,27.52,20.74,34.03,22.93,18.24,19.04,5.65,21.68,25.82,19.19,19.14,14.08,17.0320404721754,46.5430016863406,36.424957841484,17.1649484536082,47.7319587628866,35.1030927835052,1304.0,Nebraska,Nebraska
191,2021,Nebraska Omaha,53.5,16.8056739948834,26.7201834862385,31.1333333333333,46.285140562249,18.1368164895277,23.1852654387866,29.1834002677376,44.8495897903373,33.5012594458438,68.8073394495413,7.84518828451883,51.1506276150628,38.4191176470588,73.661670235546,6.38103919781221,26.5729585006693,36.2666666666667,37.76,49.5702005730659,0.0782046215603486,0.0881881902701803,,9.31799746250962,8.98521183884856,75.94,-0.97,-0.2,-0.96,-2.03,-0.69,-0.58,1.83,40.89,20.58,16.32,20.85,17.14,25.05,36.67,26.98,13.38,13.12,9.76,28.32,27.62,16.49,11.55,15.95,17.825311942959,58.4670231729055,23.7076648841355,17.6500769625449,50.1795792714212,32.1703437660339,1303.0,NE Omaha,Nebraska Omaha
192,2021,Nevada,48.4454085321764,17.8072027852292,24.2825607064018,41.4316702819957,51.264450867052,18.3779464642429,24.2890995260664,38.9450867052023,50,35.4779411764706,76.252319109462,9.07928388746803,46.9309462915601,33.6106489184692,71.2041884816754,7.73809523809524,39.3063583815029,43.4562545191612,57.0962479608483,60.6326889279438,0.0793333713829119,0.0941727070372696,,8.96067576051595,9.87386564693796,78.16,2.01,1.17,0.61,0.93,1.53,1.59,1.01,30.15,23.01,12.98,11.3,23.66,28.98,40.48,34.3,12.92,7.23,4.95,27.92,24.53,13.64,18.1,15.73,22.4590163934426,45.9016393442623,31.6393442622951,23.3409610983982,41.9908466819222,34.6681922196796,1305.0,Nevada,Nevada
193,2021,New Hampshire,49.5278069254984,17.8684863015102,22.0367278797997,39.2444910807975,45.3333333333333,16.3111411651401,27.3121387283237,32.7619047619048,43.993993993994,31.7708333333333,67.7325581395349,8.15660685154976,48.6133768352365,34.1176470588235,71.6577540106952,9.75975975975976,36.5714285714286,35.6768100734523,47.4698795180723,42.2705314009662,0.0754082908137128,0.0803262228233028,,8.27851888280978,10.3276572201389,76.95,-0.91,-1.09,-0.04,0.61,1.62,-1,1.47,30.87,22.62,19.7,24.6,17.3,15.65,35.42,21.44,14.4,15.86,12.75,28.33,17.83,21.13,19.14,13.45,19.662447257384,49.4514767932489,30.8860759493671,22.1122112211221,49.1749174917492,28.7128712871287,1306.0,New Hampshire,New Hampshire
194,2021,New Mexico,53.096947935368,19.8043059909833,29.6686746987952,35.7271095152603,43.9288811795317,21.6112682164379,31.9843342036554,32.8707718993929,45.5334987593052,26.8011527377522,60.4221635883905,11.2462006079027,53.6474164133739,34.8684210526316,68.3417085427136,7.19602977667494,30.0954032957502,40.9335727109515,52.1739130434783,57.8125,0.0802291228101876,0.116368367319281,,9.97443148450981,11.7813937099645,77.96,0.31,0.5,1.01,1.93,1.51,0.4,1.48,38.35,21.14,14.71,17.5,28.47,18.13,31.23,23.91,17.04,13.46,14.31,19.64,21.5,18.18,25.08,15.56,18.4380032206119,59.0982286634461,22.463768115942,18.6941580756014,48.5223367697594,32.7835051546392,1307.0,New Mexico,New Mexico
195,2021,New Mexico St.,49.5011086474501,18.5917010957428,26.508226691042,34.0354767184036,49.3820803295572,18.3222561523262,34.3003412969283,30.9989701338826,50.8032128514056,31.9238900634249,72.4252491694352,6.9204152249135,50.5190311418685,31.7901234567901,71.0097719869707,8.03212851405623,48.7126673532441,35.920177383592,51.2376237623762,50.379746835443,0.0727501347224717,0.0691575354769175,,11.4065026046345,11.3166876234956,76.21,-0.52,0.04,-0.85,-0.33,-1.85,-0.24,2.36,31.22,20.2,24.17,17.02,19.8,18.81,26.63,39.57,18.26,9.55,5.99,26.4,22.53,18.92,21.08,11.07,18.5216652506372,42.9906542056075,38.4876805437553,19.6219621962196,52.5652565256526,27.8127812781278,1308.0,New Mexico St,New Mexico St.
196,2021,New Orleans,51.357938718663,21.1985210979391,31.9587628865979,38.3704735376045,52.2614840989399,22.3083913124909,29.3167701863354,33.0742049469965,52.8189910979228,33.9108910891089,73.9316239316239,6.79012345679012,52.5720164609054,32.5431034482759,68.6025408348457,9.00098911968348,28.5512367491166,32.3119777158774,55.8867362146051,49.2447129909366,0.10266299484604,0.110432086347903,,11.2651826777006,10.9322216133351,74.61,-3.08,-2.24,-1.58,-0.78,-3.85,-2.66,2.12,28.21,16.04,20.74,19.42,24.72,19.09,31.62,23.4,16.96,16.83,11.18,24.67,27.47,15.36,19.89,12.61,18.958904109589,58.5205479452055,22.5205479452055,20.3993524015111,55.1538046411225,24.4468429573664,1309.0,New Orleans,New Orleans
197,2021,Niagara,49.4845360824742,20.1194592895316,28.4403669724771,32.5210871602624,46.5878070973612,15.1658045402151,23.4285714285714,34.5768880800728,46.3768115942029,31.2958435207824,70.7894736842105,6.24,48.48,33.9366515837104,71.4697406340058,9.42028985507246,37.2156505914468,41.4245548266167,52.6785714285714,60.9271523178808,0.0891657854876968,0.070875367951759,,8.0782677450392,11.2028807407619,75.73,-0.86,-0.84,-0.14,-0.94,-3.13,-0.85,2.49,33.2,20.25,21.84,22.27,23.17,12.41,48.57,20.7,16.08,12.07,2.49,22.78,18.2,16.21,26.56,16.2,20.8043310131477,49.4972931167827,29.6983758700696,19.0184049079755,46.4723926380368,34.5092024539877,1310.0,Niagara,Niagara
198,2021,Nicholls St.,49.2052522460263,20.6921553863744,28.4140969162996,34.3469246717346,51.0409889394925,17.6803591845841,28.9274106175515,27.7813923227066,53.0334728033473,31.84165232358,66.9789227166276,8.44155844155844,47.5108225108225,34.7992351816444,69.8189134808853,7.00836820083682,37.8009108653221,36.1437456807187,46.0982658959538,49.2753623188406,0.116009927772665,0.0752949050447586,,10.1508686801082,9.0911626091079,76.06,0.22,-0.99,-1.4,-1.54,-0.55,-0.38,2.67,28.24,18.69,21.59,18.4,23.03,18.28,45.15,19.09,16.96,9.78,8.96,26.82,24.51,24.29,14.76,9.6,15.4177897574124,54.6630727762803,29.9191374663073,19.5934500282326,49.5765104460757,30.8300395256917,1311.0,Nicholls St,Nicholls St.
199,2021,Norfolk St.,47.5360121304018,20.4035570803052,29.3224299065421,40.6368460955269,48.6813186813187,17.5747453317083,27.7647058823529,37.0695970695971,44.7098976109215,37.2427983539095,70.7509881422925,9.94397759103641,47.4789915966387,31.7355371900826,70.7089552238806,10.4664391353811,35.6043956043956,45.8680818802123,48.2578397212544,55.9322033898305,0.0902812260190493,0.0758362298560015,,9.99112234610813,11.3754344784002,76.57,-0.5,-0.67,-0.3,-0.32,0.09,-0.59,2.38,40.63,16.29,17.06,18,26.53,22.08,41.69,19.91,17.35,12.64,8.35,21.61,17.29,20.97,22.31,17.78,21.2211025489034,46.5915826911678,32.1873147599289,23.2088181261482,41.5186772810778,35.272504592774,1313.0,Norfolk St,Norfolk St.
200,2021,North Alabama,51.3227513227513,18.6577015823843,24.113475177305,35.7142857142857,48.1529209621993,20.2770492668931,26.0689655172414,28.2646048109966,47.3314606741573,32.9646017699115,75.6838905775076,9.14728682170543,49.7674418604651,35.5828220858896,69.3827160493827,8.42696629213483,38.8316151202749,43.1216931216931,42.798353909465,46.6666666666667,0.0718145494869132,0.0837836410680654,,11.8986851600866,11.476246633693,75.98,-2.08,-0.73,0.04,-0.24,-1.64,-1.41,1.81,35.25,25.11,17.4,20.88,17.64,18.97,32.5,35.49,16.48,8.49,7.03,32.82,27.79,16.49,10.32,12.57,18.1751824817518,49.1970802919708,32.6277372262774,19.4463667820069,44.4290657439446,36.1245674740484,1466.0,North Alabama,North Alabama
